danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,top10,region
0.616,0.6,-7.662,0.0417,0.192,0.046,0.176,0.23,119.944,0,India
0.325,0.876,-3.764,0.102,0.0174,0.0273,0.103,0.497,178.987,0,GB
0.734,0.721,-5.806,0.0556,0.157,2.96e-06,0.256,0.387,100.043,0,Korea
0.321,0.26,-22.783,0.0422,0.977,0.938,0.148,0.275,88.565,0,France
0.755,0.514,-6.942,0.173,0.083,0.0,0.128,0.553,133.1,0,US
0.465,0.485,-9.402,0.0665,0.839,0.0,0.26,0.773,164.255,0,Brazil
0.647,0.876,-5.662,0.185,0.881,3.59e-05,0.26,0.949,151.925,0,US
0.713,0.732,-6.027,0.281,0.637,0.0,0.113,0.403,124.545,0,France
0.532,0.0507,-27.646,0.0587,0.978,0.917,0.123,0.628,112.746,0,US
0.855,0.587,-4.589,0.0336,0.0505,0.00714,0.105,0.64,111.97,1,US
0.634,0.231,-6.694,0.0341,0.377,0.0,0.304,0.537,89.982,0,Colombia
0.456,0.469,-7.838,0.0339,0.143,0.936,0.212,0.106,120.045,0,Japan
0.774,0.548,-10.189,0.0337,0.145,0.469,0.231,0.563,114.982,0,GB
0.589,0.853,-5.14,0.0581,0.371,0.0,0.137,0.792,171.976,1,Spain
0.301,0.75,-7.337,0.0663,0.0655,0.734,0.0935,0.328,138.373,0,Japan
0.681,0.831,-6.45,0.0739,0.315,0.0,0.0627,0.887,141.414,0,Japan
0.491,0.801,-9.835,0.0361,0.27,0.0,0.0665,0.971,160.109,0,GB
0.716,0.438,-12.369,0.261,0.332,0.0,0.114,0.269,106.613,0,US
0.596,0.315,-9.175,0.0428,0.961,0.0,0.258,0.64,119.935,0,US
0.853,0.576,-9.167,0.157,0.0218,0.00219,0.0906,0.642,104.012,0,Nigeria
0.487,0.456,-7.144,0.0319,0.789,1.79e-06,0.141,0.348,136.088,0,India
0.591,0.648,-7.556,0.0392,0.449,0.0,0.382,0.423,107.978,0,US
0.492,0.708,-4.639,0.0334,0.0975,0.0,0.12,0.697,161.989,0,US
0.569,0.91,-5.477,0.0912,0.132,0.0,0.332,0.694,180.048,0,Mexico
0.463,0.934,-3.566,0.141,0.0223,0.0,0.301,0.649,168.005,0,Japan
0.532,0.476,-9.707,0.0251,0.204,0.0,0.132,0.319,98.18,0,US
0.774,0.672,-4.351,0.0621,0.276,1.82e-05,0.111,0.307,107.956,0,US
0.763,0.762,-7.379,0.0573,0.00339,0.603,0.167,0.486,107.043,0,India
0.445,0.847,-5.355,0.039,0.00357,0.314,0.0867,0.186,156.997,0,Spain
0.648,0.942,-2.881,0.0878,0.021,0.0,0.0594,0.73,129.007,0,Spain
0.684,0.487,-5.887,0.0367,0.495,4.57e-06,0.0821,0.456,81.997,0,US
0.882,0.722,-8.223,0.107,0.57,0.0,0.118,0.941,140.028,0,Nigeria
0.755,0.683,-10.889,0.166,0.141,0.0,0.342,0.668,101.793,0,US
0.355,0.382,-9.257,0.0378,0.784,0.0,0.123,0.261,95.994,0,US
0.502,0.691,-9.453,0.0311,0.00911,0.0149,0.133,0.629,143.926,0,GB
0.415,0.212,-15.848,0.0318,0.785,0.0,0.325,0.338,92.988,0,US
0.709,0.978,-4.67,0.0441,0.026,0.851,0.266,0.744,94.391,0,Nigeria
0.342,0.989,-2.03,0.109,0.0021,0.016,0.0711,0.735,131.253,0,GB
0.596,0.315,-9.175,0.0428,0.961,0.0,0.258,0.64,119.935,0,US
0.539,0.827,-3.457,0.0408,0.43,9.36e-06,0.0788,0.847,165.061,0,Colombia
0.816,0.785,-5.415,0.043,0.459,6.1e-06,0.154,0.968,92.815,0,Colombia
0.465,0.451,-7.254,0.0272,0.103,0.00677,0.0891,0.0905,79.886,0,GB
0.664,0.744,-8.318,0.0543,0.284,0.858,0.937,0.463,95.138,0,US
0.678,0.602,-7.02,0.17,0.525,0.0,0.878,0.671,80.009,0,Brazil
0.704,0.467,-9.263,0.0342,0.559,0.00117,0.0947,0.29,107.993,0,France
0.73,0.8,-4.779,0.042,0.0399,5.09e-05,0.109,0.692,117.038,0,US
0.388,0.99,-3.243,0.136,0.0121,8.62e-06,0.916,0.356,170.237,0,Japan
0.585,0.813,-6.32,0.0399,0.637,0.0,0.729,0.874,102.226,0,Brazil
0.769,0.947,-3.791,0.0788,0.0142,0.0102,0.0919,0.678,128.957,0,Korea
0.824,0.488,-5.847,0.132,0.261,0.0,0.0803,0.351,121.927,0,France
0.713,0.651,-5.853,0.0255,0.152,3.58e-06,0.0927,0.945,108.015,0,Japan
0.567,0.849,-6.379,0.0959,0.701,0.0,0.965,0.839,149.826,0,Brazil
0.634,0.786,-5.093,0.0411,0.129,0.0,0.182,0.653,82.003,0,US
0.556,0.798,-3.331,0.254,0.0848,0.0,0.33,0.628,131.096,1,Korea
0.584,0.0789,-12.905,0.051,0.884,0.00705,0.0876,0.319,70.886,0,US
0.488,0.922,-2.542,0.0978,0.0306,0.0,0.374,0.52,172.804,0,Spain
0.522,0.9,-2.631,0.0719,6.98e-05,0.0,0.3,0.579,160.01,0,GB
0.272,0.942,-2.316,0.047,0.346,0.321,0.337,0.971,163.287,0,GB
0.585,0.757,-8.494,0.0312,0.0519,0.000923,0.096,0.829,139.769,0,France
0.525,0.205,-12.519,0.0457,0.84,0.0213,0.114,0.207,183.468,0,Japan
0.693,0.893,-3.359,0.0336,0.289,0.000787,0.0619,0.908,116.6,0,US
0.564,0.729,-5.396,0.104,0.552,4.77e-05,0.206,0.964,130.168,0,Colombia
0.562,0.529,-10.031,0.126,0.67,0.929,0.107,0.371,115.992,0,France
0.468,0.375,-12.73,0.295,0.75,0.0,0.0992,0.56,151.606,0,France
0.581,0.564,-8.388,0.0335,0.19,3.83e-06,0.331,0.634,141.609,0,Japan
0.537,0.878,-7.861,0.0926,0.0222,0.0,0.0812,0.362,150.998,0,US
0.435,0.658,-5.949,0.0368,0.699,0.0,0.125,0.524,77.17,1,US
0.494,0.799,-7.069,0.0938,0.75,0.00409,0.647,0.907,131.14,0,Brazil
0.551,0.561,-10.408,0.0559,0.509,0.367,0.369,0.207,103.118,1,US
0.761,0.596,-8.052,0.0426,0.493,0.0,0.0661,0.955,140.954,0,Brazil
0.663,0.478,-8.649,0.0279,0.114,0.000515,0.124,0.386,149.957,0,Nigeria
0.612,0.78,-5.123,0.0814,0.0781,0.0,0.0593,0.554,92.059,0,Korea
0.157,0.0403,-26.817,0.0403,0.944,0.857,0.0509,0.0397,92.129,0,GB
0.609,0.447,-12.874,0.0373,0.581,0.000133,0.213,0.959,104.276,0,Colombia
0.459,0.727,-11.668,0.593,0.766,0.0,0.959,0.596,107.96,0,US
0.648,0.258,-11.995,0.0554,0.627,0.0,0.293,0.776,131.74,0,US
0.642,0.647,-5.699,0.0324,0.0329,0.0,0.137,0.295,120.964,0,Japan
0.653,0.827,-3.206,0.042,0.649,0.0,0.18,0.733,95.223,1,Colombia
0.439,0.196,-16.093,0.0601,0.88,0.0,0.0513,0.525,129.581,0,US
0.802,0.737,-4.306,0.0432,0.309,0.0,0.0815,0.577,116.955,0,US
0.58,0.434,-11.04,0.0293,0.833,0.00162,0.135,0.399,78.612,0,US
0.722,0.543,-9.789,0.0692,0.355,0.411,0.0963,0.315,137.143,0,Korea
0.569,0.5,-13.551,0.0398,0.405,0.0,0.0564,0.711,134.682,0,Brazil
0.711,0.636,-7.664,0.139,0.358,4.24e-06,0.107,0.332,169.906,0,Germany
0.656,0.907,-3.45,0.278,0.38,0.0,0.084,0.757,123.897,0,France
0.787,0.662,-4.285,0.0372,0.0648,0.0,0.133,0.79,119.983,0,Spain
0.636,0.65,-6.546,0.0354,0.788,0.0,0.657,0.536,95.974,0,Brazil
0.836,0.743,-6.305,0.0656,0.0995,0.0,0.335,0.722,108.966,0,US
0.742,0.764,-5.231,0.0284,0.00368,0.0,0.0964,0.848,121.953,0,Brazil
0.49,0.335,-10.603,0.0305,0.624,0.0,0.717,0.266,137.818,0,Brazil
0.689,0.856,-3.394,0.0813,0.0493,0.0,0.232,0.706,126.108,0,Mexico
0.352,0.34,-10.002,0.0357,0.898,3.3e-06,0.0936,0.314,179.865,0,US
0.535,0.538,-9.643,0.0532,0.237,4.08e-06,0.0803,0.69,91.641,0,Korea
0.613,0.841,-6.312,0.131,0.686,0.0,0.932,0.81,82.928,0,Brazil
0.703,0.618,-8.397,0.0424,0.574,0.00712,0.0505,0.835,170.537,0,Colombia
0.803,0.459,-6.243,0.0282,0.408,0.0,0.109,0.784,108.0,0,Spain
0.669,0.318,-9.29,0.0448,0.575,0.000114,0.133,0.366,82.019,0,Germany
0.561,0.427,-9.38,0.0387,0.109,0.0,0.327,0.449,76.988,0,Japan
0.706,0.913,-3.284,0.139,0.115,0.0,0.256,0.712,149.886,0,US
0.383,0.801,-6.309,0.0494,0.0404,0.0,0.285,0.506,134.866,0,US
0.497,0.285,-14.537,0.0264,0.643,1.69e-05,0.389,0.667,154.707,0,US
0.701,0.627,-11.642,0.0969,0.346,0.0,0.21,0.816,116.119,0,Brazil
0.861,0.886,-5.413,0.122,0.182,1.29e-06,0.0559,0.898,124.031,0,US
0.772,0.81,-7.602,0.0322,0.687,2.42e-06,0.097,0.971,119.883,0,US
0.804,0.902,-3.067,0.0846,0.265,0.000413,0.0651,0.72,155.98,0,US
0.905,0.563,-6.135,0.102,0.0254,9.71e-06,0.113,0.324,106.998,0,US
0.817,0.774,-4.341,0.153,0.543,1.61e-05,0.394,0.884,140.008,0,US
0.214,0.514,-6.57,0.0399,0.443,6.55e-06,0.113,0.199,74.997,0,US
0.572,0.634,-10.599,0.0617,0.00547,0.0,0.129,0.432,168.136,0,Mexico
0.661,0.737,-7.307,0.0349,0.00758,0.0408,0.293,0.325,97.021,0,Japan
0.683,0.783,-7.155,0.0438,0.0941,0.84,0.104,0.634,141.94,0,Nigeria
0.885,0.479,-11.416,0.069,0.0385,0.0221,0.319,0.869,122.955,0,Spain
0.799,0.877,-4.875,0.0501,0.0674,0.0,0.0852,0.706,120.015,0,Mexico
0.849,0.812,-4.282,0.0454,0.295,0.00233,0.0629,0.419,103.022,0,Colombia
0.746,0.649,-10.096,0.0327,0.587,1.23e-05,0.134,0.654,104.984,0,Korea
0.75,0.789,-5.058,0.0647,0.0148,0.0,0.501,0.467,135.954,1,US
0.73,0.904,-4.223,0.247,0.18,0.000348,0.121,0.464,160.07,0,Korea
0.552,0.741,-5.419,0.0542,0.284,8.2e-05,0.334,0.718,69.709,0,US
0.716,0.906,-3.539,0.0719,0.00424,0.0,0.0547,0.763,101.029,0,Korea
0.742,0.804,-2.282,0.103,0.0439,0.000473,0.133,0.49,166.006,0,Mexico
0.717,0.627,-8.198,0.0966,0.00974,0.0,0.222,0.437,125.965,0,Germany
0.823,0.93,-4.663,0.257,0.419,0.00734,0.0519,0.487,105.017,0,Nigeria
0.667,0.782,-5.917,0.0512,0.732,0.00137,0.0759,0.962,99.667,0,Colombia
0.619,0.625,-9.635,0.036,0.0119,1.05e-06,0.152,0.467,96.751,0,GB
0.409,0.198,-10.832,0.0293,0.751,0.000712,0.082,0.14,132.782,0,US
0.461,0.5,-9.828,0.0614,0.00245,0.03,0.116,0.572,76.176,0,US
0.673,0.557,-6.645,0.0446,0.502,0.519,0.369,0.282,99.972,0,France
0.799,0.853,-5.484,0.0293,0.104,0.0,0.0734,0.97,115.052,0,Mexico
0.397,0.316,-7.031,0.0365,0.805,0.0,0.295,0.175,117.562,0,US
0.347,0.702,-5.866,0.0611,0.0026,0.000361,0.0904,0.294,116.307,0,GB
0.603,0.82,-6.145,0.051,0.000506,2.34e-06,0.13,0.408,103.907,0,GB
0.493,0.421,-12.879,0.0641,0.525,0.0,0.104,0.885,130.865,0,Colombia
0.502,0.517,-8.207,0.0359,0.653,0.0,0.18,0.497,104.374,0,Colombia
0.689,0.416,-9.32,0.0324,0.51,0.875,0.177,0.0971,120.027,0,France
0.41,0.72,-7.675,0.0476,0.827,0.00123,0.338,0.728,82.133,0,Korea
0.537,0.761,-6.194,0.0741,0.543,0.0,0.472,0.705,165.984,0,Brazil
0.6,0.265,-12.061,0.0334,0.683,0.0,0.072,0.194,121.968,0,India
0.748,0.661,-6.702,0.0334,0.157,0.00102,0.101,0.743,90.003,0,Japan
0.612,0.532,-6.834,0.0426,0.187,0.576,0.147,0.0795,101.991,0,US
0.798,0.821,-6.143,0.0596,0.0985,5.84e-06,0.178,0.526,95.004,0,Spain
0.52,0.758,-9.92,0.0363,0.115,0.0,0.109,0.706,135.349,0,US
0.835,0.72,-4.977,0.341,0.0783,0.0,0.375,0.572,124.027,0,US
0.521,0.593,-7.304,0.0391,0.521,0.0,0.171,0.915,107.907,0,Brazil
0.769,0.802,-5.601,0.0617,0.154,1.24e-05,0.0731,0.696,101.893,0,Brazil
0.634,0.928,-1.609,0.0514,0.00719,2.55e-06,0.0626,0.738,164.007,1,Korea
0.821,0.602,-6.628,0.168,0.108,0.0,0.246,0.628,90.035,0,Spain
0.429,0.661,-7.227,0.0281,0.00239,0.000121,0.234,0.285,173.372,0,US
0.71,0.83,-7.208,0.03,0.0518,0.00523,0.353,0.936,129.02,0,US
0.739,0.74,-9.442,0.1,0.347,5.24e-06,0.706,0.791,94.516,0,Brazil
0.558,0.713,-7.507,0.0393,0.16,0.0,0.129,0.447,150.092,0,Colombia
0.632,0.471,-7.887,0.0348,0.313,5.08e-06,0.0712,0.764,121.672,0,GB
0.486,0.867,-5.237,0.0892,0.129,0.00176,0.0731,0.358,109.003,0,Nigeria
0.449,0.491,-6.433,0.029,0.279,0.0,0.0654,0.258,139.923,0,Korea
0.482,0.97,-3.131,0.193,0.005,0.0,0.233,0.441,92.513,0,Japan
0.87,0.711,-4.861,0.283,0.12,0.0,0.0806,0.735,96.01,0,Germany
0.442,0.885,-5.843,0.0816,0.081,0.0,0.774,0.268,129.421,0,US
0.472,0.821,-6.471,0.0415,0.000143,0.792,0.121,0.519,95.93,0,Nigeria
0.479,0.946,-7.859,0.0388,0.000548,0.261,0.136,0.0381,125.487,0,Germany
0.194,0.98,-2.885,0.152,0.833,0.804,0.185,0.662,157.745,0,GB
0.406,0.904,-6.143,0.0524,2.19e-05,0.128,0.296,0.651,91.016,0,GB
0.409,0.71,-6.215,0.0398,0.15,0.285,0.171,0.376,107.566,0,Japan
0.672,0.83,-4.028,0.0599,0.207,0.0,0.0752,0.774,172.104,0,Spain
0.888,0.566,-5.136,0.403,0.13,0.0,0.121,0.488,142.974,0,US
0.38,0.435,-5.952,0.0346,0.531,4.58e-06,0.485,0.541,159.759,0,US
0.331,0.235,-13.816,0.0411,0.891,2.98e-06,0.107,0.252,82.511,0,Korea
0.677,0.689,-7.494,0.0312,0.0833,0.0,0.167,0.887,134.045,0,Spain
0.831,0.577,-6.774,0.364,0.258,0.0,0.354,0.245,95.018,0,France
0.454,0.778,-4.225,0.0449,0.00998,0.0,0.0427,0.704,127.158,0,GB
0.733,0.767,-6.967,0.0546,0.184,2.11e-05,0.0986,0.787,111.936,0,US
0.376,0.643,-5.713,0.0411,0.558,0.0,0.217,0.646,136.224,0,US
0.614,0.875,-3.225,0.134,0.441,0.0,0.424,0.818,159.847,0,Brazil
0.731,0.484,-5.579,0.0354,0.73,3.01e-06,0.326,0.35,92.043,0,US
0.0621,0.19,-18.785,0.0398,0.883,0.853,0.688,0.0518,62.983,0,Germany
0.795,0.71,-4.746,0.0392,0.443,0.0215,0.344,0.845,109.689,0,GB
0.679,0.199,-16.669,0.0524,0.797,0.727,0.711,0.168,133.918,0,Japan
0.598,0.671,-11.228,0.0505,0.0535,0.0,0.228,0.701,88.582,0,India
0.642,0.562,-9.304,0.0607,0.584,0.0,0.104,0.671,149.82,0,India
0.756,0.484,-9.727,0.0497,0.311,0.0,0.11,0.414,92.056,0,US
0.783,0.727,-3.454,0.389,0.185,2.46e-05,0.0626,0.558,180.067,1,Mexico
0.728,0.413,-11.188,0.0372,0.696,0.000398,0.0861,0.655,111.038,0,GB
0.627,0.466,-11.2,0.0294,0.705,4.66e-06,0.182,0.74,109.944,0,Korea
0.654,0.754,-8.915,0.292,0.196,0.0,0.098,0.476,143.15,0,Japan
0.598,0.413,-12.486,0.0478,0.671,0.0,0.973,0.537,110.111,0,Germany
0.32,0.21,-15.231,0.0345,0.92,8.01e-05,0.138,0.208,73.196,0,US
0.627,0.454,-4.912,0.0321,0.788,0.0,0.297,0.466,102.428,0,Brazil
0.316,0.484,-9.11,0.0308,0.000334,0.00445,0.0912,0.299,117.363,0,GB
0.399,0.908,-7.294,0.121,0.014,6.22e-06,0.436,0.363,121.959,0,Japan
0.536,0.606,-7.483,0.0326,0.334,2.1e-06,0.816,0.612,144.044,0,Brazil
0.615,0.963,-4.776,0.0664,0.0634,0.0,0.151,0.547,103.269,0,US
0.597,0.895,-4.225,0.173,0.0463,0.0,0.299,0.498,134.985,0,Japan
0.54,0.677,-8.598,0.0555,0.777,1.02e-05,0.98,0.944,104.41,0,Brazil
0.4,0.647,-7.279,0.0337,0.176,5.79e-05,0.11,0.274,84.08,0,US
0.424,0.079,-16.861,0.0376,0.954,0.00147,0.0915,0.155,167.449,0,GB
0.583,0.817,-5.146,0.099,0.118,0.0,0.338,0.437,105.935,1,Korea
0.671,0.619,-6.932,0.356,0.256,1.93e-06,0.169,0.582,72.436,0,France
0.855,0.87,-2.059,0.0826,0.0122,0.000675,0.0202,0.863,103.028,0,Korea
0.717,0.772,-6.544,0.0695,0.0154,1.91e-05,0.0584,0.757,149.984,0,Korea
0.608,0.601,-8.971,0.104,0.154,3.12e-06,0.107,0.239,110.018,0,Germany
0.454,0.563,-4.622,0.0302,0.146,0.0,0.157,0.214,76.016,0,Spain
0.463,0.76,-5.958,0.11,0.0379,0.0,0.115,0.65,123.899,0,US
0.465,0.48,-6.573,0.033,0.608,0.0,0.301,0.584,112.142,0,Colombia
0.403,0.567,-7.208,0.0265,0.846,0.0,0.118,0.717,96.641,0,Brazil
0.584,0.73,-5.095,0.0355,0.0674,0.00849,0.288,0.414,153.929,0,Spain
0.547,0.577,-1.172,0.037,0.49,0.0,0.0699,0.776,169.853,0,US
0.889,0.857,-3.662,0.0606,0.461,0.0,0.894,0.84,113.978,0,Brazil
0.703,0.695,-5.518,0.118,0.654,0.0,0.103,0.683,92.003,0,India
0.602,0.874,-8.529,0.0377,0.521,0.0313,0.113,0.691,103.198,0,Korea
0.607,0.901,-3.406,0.134,0.0109,0.0,0.105,0.809,89.987,0,GB
0.46,0.505,-5.487,0.0266,0.42,0.0,0.134,0.22,135.757,0,US
0.667,0.768,-7.133,0.105,0.484,0.0,0.662,0.741,134.949,0,Korea
0.86,0.457,-9.046,0.0702,0.0598,0.584,0.102,0.672,114.972,0,Nigeria
0.512,0.469,-7.813,0.0416,0.339,5.88e-05,0.118,0.291,126.671,0,US
0.859,0.496,-6.822,0.221,0.00627,0.0,0.157,0.654,154.982,0,Japan
0.567,0.69,-8.597,0.0493,0.228,0.000652,0.281,0.564,100.692,0,Colombia
0.624,0.589,-6.669,0.281,0.302,0.0,0.124,0.78,76.847,0,US
0.264,0.57,-6.304,0.0338,0.21,0.706,0.0783,0.105,136.545,0,GB
0.723,0.576,-6.443,0.0612,0.421,0.0136,0.0708,0.818,149.225,0,France
0.602,0.758,-9.416,0.0324,0.25,3.93e-05,0.209,0.788,141.108,0,US
0.493,0.372,-9.252,0.0374,0.81,1.7e-05,0.0967,0.593,135.583,0,Colombia
0.706,0.506,-7.861,0.322,0.199,0.0,0.142,0.306,124.644,0,France
0.595,0.628,-9.449,0.317,0.183,0.315,0.122,0.17,102.029,0,US
0.642,0.442,-9.122,0.0502,0.794,8.46e-05,0.0883,0.874,100.549,0,Colombia
0.147,0.0633,-28.951,0.0413,0.642,0.962,0.124,0.0353,93.958,0,Germany
0.689,0.692,-4.388,0.0354,0.113,0.0,0.134,0.902,116.024,0,Japan
0.588,0.443,-6.197,0.0694,0.583,0.0,0.136,0.642,89.749,0,US
0.437,0.961,-1.91,0.125,0.0599,0.0,0.367,0.619,161.968,0,Japan
0.566,0.542,-13.645,0.0335,0.666,5.24e-05,0.0803,0.677,95.24,0,Brazil
0.896,0.859,-4.232,0.21,0.154,0.000109,0.212,0.938,93.016,0,Spain
0.667,0.372,-12.071,0.0568,0.732,0.0,0.128,0.551,129.197,0,Brazil
0.593,0.967,-5.767,0.0907,0.166,2.54e-05,0.105,0.452,131.988,0,India
0.674,0.294,-15.691,0.0313,0.825,1.76e-05,0.136,0.395,112.124,0,Spain
0.683,0.813,-8.654,0.233,0.327,0.0,0.386,0.649,96.039,0,Mexico
0.48,0.427,-7.961,0.0243,0.00315,0.00442,0.338,0.148,80.078,0,US
0.518,0.686,-4.911,0.0313,0.114,0.0,0.114,0.337,144.064,0,US
0.467,0.481,-6.947,0.0255,0.227,0.000189,0.11,0.248,147.886,0,US
0.686,0.861,-3.145,0.119,0.00887,0.0,0.72,0.787,132.016,0,Spain
0.831,0.709,-3.681,0.144,0.444,0.0,0.638,0.791,101.01,0,France
0.589,0.734,-6.156,0.0329,0.553,0.0,0.147,0.717,151.852,0,Brazil
0.652,0.347,-11.901,0.0304,0.79,1.57e-05,0.119,0.109,105.981,0,Japan
0.746,0.458,-8.844,0.0312,0.0631,0.0,0.167,0.942,100.429,0,US
0.723,0.906,-4.777,0.281,0.0929,0.0,0.0771,0.393,125.023,0,Korea
0.818,0.448,-9.829,0.352,0.509,4.93e-05,0.3,0.324,122.06,0,Germany
0.175,0.248,-16.707,0.0423,0.559,0.966,0.189,0.0396,110.447,0,GB
0.519,0.807,-4.945,0.0702,0.319,0.0,0.364,0.569,106.252,0,Brazil
0.683,0.691,-5.535,0.0432,0.243,0.0,0.14,0.732,179.91,0,Mexico
0.616,0.854,-9.823,0.169,0.456,0.0,0.384,0.827,90.039,0,US
0.567,0.739,-10.34,0.246,0.75,0.0,0.899,0.962,177.261,0,Brazil
0.519,0.706,-8.06,0.196,0.591,0.0,0.366,0.717,93.143,0,Brazil
0.816,0.77,-5.94,0.032,0.61,0.948,0.323,0.964,127.971,0,Nigeria
0.634,0.666,-5.489,0.029,0.139,0.0,0.216,0.625,80.989,0,US
0.77,0.799,-5.728,0.168,0.0628,0.0,0.0733,0.689,86.964,0,Nigeria
0.593,0.646,-5.251,0.0396,0.173,0.0,0.112,0.571,80.016,0,US
0.638,0.736,-10.536,0.0811,0.0849,0.0,0.333,0.881,144.823,0,Brazil
0.785,0.757,-4.726,0.0599,0.389,0.0,0.184,0.734,115.028,0,Brazil
0.576,0.617,-7.714,0.0345,0.0614,0.0,0.209,0.44,96.986,0,US
0.649,0.525,-7.551,0.0347,0.912,0.000111,0.121,0.603,97.808,0,GB
0.648,0.755,-3.465,0.0707,0.564,0.0,0.62,0.778,105.658,0,Brazil
0.534,0.846,-6.405,0.0923,0.484,0.0,0.959,0.756,100.628,0,Brazil
0.503,0.849,-2.709,0.0615,0.00428,0.0,0.0667,0.762,165.096,0,Japan
0.573,0.275,-10.684,0.0534,0.84,0.0,0.196,0.588,140.9,0,US
0.262,0.513,-6.993,0.0302,0.884,0.0192,0.0952,0.473,182.886,0,Spain
0.801,0.631,-6.958,0.0399,0.697,0.000103,0.0481,0.885,92.528,0,Colombia
0.901,0.708,-7.171,0.27,0.133,0.0,0.171,0.805,90.978,0,US
0.798,0.821,-6.143,0.0596,0.0985,5.84e-06,0.178,0.526,95.004,0,Spain
0.555,0.455,-9.457,0.0383,0.29,0.0,0.551,0.0884,108.022,0,Japan
0.779,0.791,-3.816,0.127,0.717,3.44e-06,0.0921,0.77,97.965,0,Spain
0.464,0.819,-4.984,0.168,0.399,0.0,0.896,0.54,79.849,0,Brazil
0.448,0.757,-6.041,0.0405,0.693,0.0,1.0,0.665,93.298,0,Brazil
0.641,0.893,-4.38,0.0668,0.53,0.0,0.358,0.762,164.093,0,Brazil
0.5,0.742,-4.029,0.0385,0.15,0.0,0.357,0.423,167.83,0,GB
0.758,0.451,-8.001,0.0375,0.75,0.0,0.0503,0.737,122.912,0,US
0.625,0.165,-14.581,0.0354,0.835,1.11e-06,0.105,0.419,94.744,0,US
0.824,0.652,-7.626,0.0498,0.283,0.00055,0.127,0.796,119.968,0,Japan
0.913,0.746,-9.42,0.171,0.0523,0.00113,0.224,0.838,95.027,0,Colombia
0.541,0.272,-20.331,0.0359,0.0497,0.0,0.889,0.301,123.388,0,Spain
0.378,0.415,-14.674,0.036,0.798,4.71e-05,0.593,0.288,154.755,0,Brazil
0.829,0.896,-3.847,0.0526,0.47,0.000925,0.0664,0.956,104.952,0,Colombia
0.369,0.499,-9.301,0.0448,0.829,1.75e-06,0.154,0.69,192.76,0,US
0.333,0.927,-8.55,0.0733,0.0029,0.000208,0.297,0.385,141.466,1,US
0.774,0.684,-4.721,0.0408,0.0692,9.34e-05,0.0765,0.354,98.003,0,US
0.71,0.772,-4.496,0.103,0.203,0.0,0.853,0.789,149.829,0,US
0.434,0.855,-4.486,0.0954,0.115,0.0,0.221,0.489,80.066,0,Brazil
0.887,0.388,-14.505,0.349,0.739,0.143,0.106,0.205,120.035,0,US
0.707,0.625,-7.638,0.145,0.709,2.77e-06,0.298,0.477,123.028,0,US
0.569,0.702,-6.561,0.0505,0.26,0.0,0.137,0.392,81.006,0,GB
0.232,0.00108,-42.044,0.0346,0.951,0.431,0.346,0.21,83.854,0,Germany
0.761,0.756,-7.656,0.0354,0.00953,0.017,0.126,0.702,126.122,0,Nigeria
0.805,0.746,-5.211,0.185,0.238,0.0,0.215,0.717,127.922,0,Nigeria
0.727,0.854,-5.147,0.138,0.406,1.37e-06,0.0754,0.941,90.627,0,US
0.561,0.569,-9.682,0.0289,0.365,0.611,0.109,0.53,103.705,0,GB
0.745,0.826,-4.339,0.0866,0.357,0.0,0.302,0.674,90.149,0,US
0.641,0.703,-10.434,0.0518,0.397,0.00546,0.104,0.722,129.118,0,GB
0.603,0.843,-7.597,0.0557,0.0031,0.0337,0.445,0.503,172.676,1,Spain
0.45,0.983,-2.246,0.282,0.0186,0.0,0.265,0.314,179.041,0,Japan
0.653,0.621,-4.672,0.0283,0.12,0.0,0.155,0.721,83.954,0,US
0.439,0.196,-16.093,0.0601,0.88,0.0,0.0513,0.525,129.581,0,US
0.795,0.565,-4.457,0.0948,0.131,0.0,0.0802,0.55,87.925,0,US
0.736,0.77,-6.477,0.0335,0.109,0.0,0.112,0.837,135.018,1,Mexico
0.467,0.842,-5.429,0.302,0.22,0.0,0.157,0.178,115.911,0,Spain
0.388,0.501,-11.296,0.0731,0.778,0.0,0.305,0.532,158.348,0,US
0.446,0.214,-15.215,0.0326,0.885,1.46e-06,0.052,0.741,133.436,0,US
0.758,0.638,-12.249,0.0272,0.34,0.0,0.108,0.924,110.006,0,Brazil
0.467,0.486,-10.832,0.035,0.347,1.43e-05,0.105,0.232,142.297,0,Japan
0.721,0.277,-7.128,0.0365,0.634,0.0,0.112,0.309,131.935,0,US
0.645,0.161,-18.503,0.0838,0.996,0.316,0.107,0.668,113.731,0,GB
0.651,0.894,-4.843,0.0317,0.0706,0.0,0.13,0.561,144.95,0,Spain
0.753,0.514,-8.159,0.055,0.474,0.00147,0.184,0.65,120.073,0,Nigeria
0.616,0.219,-9.327,0.0306,0.798,0.0,0.141,0.251,123.131,0,Brazil
0.37,0.467,-9.013,0.0273,0.0205,0.572,0.109,0.182,94.485,1,US
0.709,0.956,-4.695,0.255,0.622,1.1e-06,0.0982,0.664,94.945,0,US
0.442,0.412,-10.675,0.0377,0.781,0.0237,0.15,0.235,176.019,0,India
0.85,0.901,-7.266,0.173,0.238,4.53e-06,0.0411,0.678,125.073,0,Korea
0.53,0.437,-10.454,0.0649,0.544,0.0,0.47,0.62,168.033,0,Brazil
